Filename,VA,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK,ND
00254537.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254538.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254539.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254540.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254541.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254542.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254543.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00254544.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254545.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254546.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254547.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254548.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254549.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254550.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254551.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254552.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254553.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254554.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254555.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254556.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254557.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254558.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254559.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254560.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254561.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254562.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254563.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254564.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254565.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254566.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254567.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254568.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254569.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254570.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254571.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254572.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254573.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254574.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254575.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254576.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00254577.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254578.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254579.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255294.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255295.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00255296.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255297.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255298.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255299.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255300.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00255301.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255692.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255693.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255694.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255695.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255696.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255697.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255698.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255699.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255700.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255701.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255702.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255703.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255704.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255705.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255706.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255707.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255755.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255756.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255757.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255758.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255759.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255760.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255761.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255762.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00255763.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00255764.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255795.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255796.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255797.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255798.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255799.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255800.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255801.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255802.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255803.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255804.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255805.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255806.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255816.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00255817.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255818.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255819.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255820.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255821.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255822.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255823.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255998.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255999.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256000.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256001.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256002.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256003.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00256004.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256005.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256006.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256007.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256008.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256010.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256011.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256012.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256013.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00256014.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256015.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256192.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256193.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256194.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256591.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256592.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256593.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256594.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256595.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256596.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256597.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256598.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256661.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256662.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256663.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256664.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256665.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256666.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256667.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256668.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256669.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256670.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256671.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256672.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256673.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256674.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256675.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256676.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00256677.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00256678.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00256679.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256680.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256681.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256682.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256683.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256684.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256685.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256686.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256687.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00256688.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256689.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256690.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256691.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256692.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256693.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256694.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256695.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256696.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256697.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256698.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256699.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256768.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256769.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256770.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256771.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256811.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256812.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256813.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256814.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256815.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256816.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256817.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00256818.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257177.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257178.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257179.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257180.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257181.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257182.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257183.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257184.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257185.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257186.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257187.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257188.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257189.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257190.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00257191.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257192.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257193.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257194.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257195.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257196.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257197.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257199.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257200.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257201.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00257202.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257203.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257204.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257205.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257206.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257207.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257254.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257255.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257256.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257257.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257258.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257325.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257326.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257327.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257328.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257329.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257330.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257331.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257332.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257376.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257377.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00257378.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257379.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257380.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257381.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257382.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257383.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257384.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257385.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257386.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257387.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257388.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257389.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257390.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257391.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257392.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257393.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00257394.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257395.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257396.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257397.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257398.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257399.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257400.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257401.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257402.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257403.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257404.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257405.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257406.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257407.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257408.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257409.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257410.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257411.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257412.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257413.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257414.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257415.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257416.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257417.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257418.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257419.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257420.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257421.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257422.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257438.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257439.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257440.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257441.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257442.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257443.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257444.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257445.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00257446.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257447.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257448.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257449.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257450.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00257451.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00257452.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258045.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00258046.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00258047.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258048.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258049.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258050.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258051.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00258052.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00258053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00258054.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258094.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00258095.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00258096.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00258097.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00258098.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00258099.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258100.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258886.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258887.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00258888.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
